IsHoliday,Temp,Rain1h,Snow1h,CloudsAll,WeatherMain,WeatherDescription,Time,TrafficVolume,Weekday,Year,Month,Day,Hour
None,295.01,0.25,0,1,Mist,mist,2018-09-01 23:00:00,1945.0,Saturday,2018,9,1,23
None,294.74,0.25,0,1,Rain,light rain,2018-09-02 00:00:00,1273.0,Sunday,2018,9,2,0
None,294.49,0.25,0,1,Rain,light rain,2018-09-02 01:00:00,801.0,Sunday,2018,9,2,1
None,294.49,0.25,0,1,Mist,mist,2018-09-02 01:00:00,801.0,Sunday,2018,9,2,1
None,294.5,0.25,0,40,Rain,light rain,2018-09-02 02:00:00,565.0,Sunday,2018,9,2,2
None,294.59,0.25,0,1,Rain,light rain,2018-09-02 03:00:00,386.0,Sunday,2018,9,2,3
None,294.57,0.25,0,1,Rain,light rain,2018-09-02 04:00:00,316.0,Sunday,2018,9,2,4
None,294.57,0.25,0,1,Mist,mist,2018-09-02 04:00:00,316.0,Sunday,2018,9,2,4
None,295.19,0.25,0,40,Rain,light rain,2018-09-02 05:00:00,532.0,Sunday,2018,9,2,5
None,295.19,0.25,0,40,Mist,mist,2018-09-02 05:00:00,532.0,Sunday,2018,9,2,5
None,295.1,0.25,0,40,Rain,light rain,2018-09-02 06:00:00,1003.0,Sunday,2018,9,2,6
None,295.1,0.25,0,40,Mist,mist,2018-09-02 06:00:00,1003.0,Sunday,2018,9,2,6
None,294.69,0.25,0,40,Rain,light rain,2018-09-02 07:00:00,1022.0376813872358,Sunday,2018,9,2,7
None,294.41,0.25,0,90,Rain,light rain,2018-09-02 08:00:00,2334.0,Sunday,2018,9,2,8
None,294.37,0.25,0,90,Rain,light rain,2018-09-02 09:00:00,2929.0,Sunday,2018,9,2,9
None,293.77,3.94,0,90,Rain,heavy intensity rain,2018-09-02 10:00:00,3571.0,Sunday,2018,9,2,10
None,293.77,3.94,0,90,Mist,mist,2018-09-02 10:00:00,3571.0,Sunday,2018,9,2,10
None,294.25,3.4,0,90,Rain,moderate rain,2018-09-02 11:00:00,4040.0,Sunday,2018,9,2,11
None,294.25,3.4,0,90,Mist,mist,2018-09-02 11:00:00,4040.0,Sunday,2018,9,2,11
None,294.83,1.4,0,75,Rain,moderate rain,2018-09-02 12:00:00,4549.0,Sunday,2018,9,2,12
None,295.53,0.25,0,1,Rain,light rain,2018-09-02 13:00:00,4414.0,Sunday,2018,9,2,13
None,297.33,0.25,0,75,Rain,light rain,2018-09-02 14:00:00,4299.0,Sunday,2018,9,2,14
None,298.66,0.25,0,75,Rain,light rain,2018-09-02 15:00:00,4330.0,Sunday,2018,9,2,15
None,299.44,0.25,0,1,Rain,light rain,2018-09-02 16:00:00,4197.0,Sunday,2018,9,2,16
None,300.0,0.25,0,40,Rain,light rain,2018-09-02 17:00:00,3833.0,Sunday,2018,9,2,17
None,299.59,0.25,0,75,Rain,light rain,2018-09-02 18:00:00,3601.0,Sunday,2018,9,2,18
None,298.92,0.25,0,1,Rain,light rain,2018-09-02 19:00:00,3098.0,Sunday,2018,9,2,19
None,297.17,0.25,0,75,Rain,light rain,2018-09-02 20:00:00,3115.0,Sunday,2018,9,2,20
None,295.46,0.25,0,1,Rain,light rain,2018-09-02 21:00:00,2669.0,Sunday,2018,9,2,21
None,293.85,0.25,0,20,Rain,light rain,2018-09-02 22:00:00,2066.0,Sunday,2018,9,2,22
None,293.85,0.25,0,20,Fog,fog,2018-09-02 22:00:00,2066.0,Sunday,2018,9,2,22
None,292.83,0.25,0,1,Rain,light rain,2018-09-02 23:00:00,1475.0,Sunday,2018,9,2,23
None,292.83,0.25,0,1,Mist,mist,2018-09-02 23:00:00,1475.0,Sunday,2018,9,2,23
Labor Day,292.43,0.25,0,1,Rain,light rain,2018-09-03 00:00:00,962.0,Monday,2018,9,3,0
Labor Day,292.43,0.25,0,1,Mist,mist,2018-09-03 00:00:00,962.0,Monday,2018,9,3,0
None,291.65,0.25,0,1,Rain,light rain,2018-09-03 01:00:00,694.0,Monday,2018,9,3,1
None,291.65,0.25,0,1,Haze,haze,2018-09-03 01:00:00,694.0,Monday,2018,9,3,1
None,291.65,0.25,0,1,Mist,mist,2018-09-03 01:00:00,694.0,Monday,2018,9,3,1
None,291.74,0.25,0,40,Rain,light rain,2018-09-03 02:00:00,421.0,Monday,2018,9,3,2
None,291.74,0.25,0,40,Fog,fog,2018-09-03 02:00:00,421.0,Monday,2018,9,3,2
None,291.63,0.25,0,40,Rain,light rain,2018-09-03 03:00:00,310.0,Monday,2018,9,3,3
None,291.59,0.25,0,75,Rain,light rain,2018-09-03 04:00:00,325.0,Monday,2018,9,3,4
None,291.59,0.25,0,75,Mist,mist,2018-09-03 04:00:00,325.0,Monday,2018,9,3,4
None,291.48,0.25,0,1,Rain,light rain,2018-09-03 05:00:00,590.0,Monday,2018,9,3,5
None,291.48,0.25,0,1,Haze,haze,2018-09-03 05:00:00,590.0,Monday,2018,9,3,5
None,291.48,0.25,0,1,Fog,fog,2018-09-03 05:00:00,590.0,Monday,2018,9,3,5
None,291.48,0.25,0,1,Mist,mist,2018-09-03 05:00:00,2772.8772765761905,Monday,2018,9,3,5
None,291.76,0.25,0,1,Rain,light rain,2018-09-03 06:00:00,1141.0,Monday,2018,9,3,6
None,291.76,0.25,0,1,Haze,haze,2018-09-03 06:00:00,1141.0,Monday,2018,9,3,6
None,291.61,0.25,0,75,Rain,light rain,2018-09-03 07:00:00,1556.0,Monday,2018,9,3,7
None,291.61,0.25,0,75,Mist,mist,2018-09-03 07:00:00,1556.0,Monday,2018,9,3,7
None,291.81,0.25,0,75,Rain,light rain,2018-09-03 08:00:00,1995.0,Monday,2018,9,3,8
None,291.81,0.25,0,75,Mist,mist,2018-09-03 08:00:00,1995.0,Monday,2018,9,3,8
None,292.51,0.25,0,90,Rain,light rain,2018-09-03 09:00:00,2524.0,Monday,2018,9,3,9
None,293.68,0.25,0,90,Rain,moderate rain,2018-09-03 10:00:00,3050.0,Monday,2018,9,3,10
None,293.68,0.25,0,90,Mist,mist,2018-09-03 10:00:00,3050.0,Monday,2018,9,3,10
None,294.77,0.64,0,90,Rain,light rain,2018-09-03 11:00:00,3616.0,Monday,2018,9,3,11
None,294.77,0.64,0,90,Mist,mist,2018-09-03 11:00:00,3616.0,Monday,2018,9,3,11
None,295.76,0.25,0,90,Rain,light rain,2018-09-03 12:00:00,3901.0,Monday,2018,9,3,12
None,296.76,0.25,0,90,Rain,light rain,2018-09-03 13:00:00,4110.0,Monday,2018,9,3,13
None,296.59,0.25,0,90,Rain,light rain,2018-09-03 14:00:00,4446.0,Monday,2018,9,3,14
None,296.65,0.25,0,90,Rain,light rain,2018-09-03 15:00:00,4411.0,Monday,2018,9,3,15
None,296.76,0.25,0,90,Rain,moderate rain,2018-09-03 16:00:00,4017.0,Monday,2018,9,3,16
None,296.76,0.25,0,90,Drizzle,light intensity drizzle,2018-09-03 16:00:00,4017.0,Monday,2018,9,3,16
None,296.6,0.89,0,90,Rain,moderate rain,2018-09-03 17:00:00,3900.0,Monday,2018,9,3,17
None,296.24,0.34,0,90,Rain,moderate rain,2018-09-03 18:00:00,3487.0,Monday,2018,9,3,18
None,295.27,0.44,0,90,Rain,light rain,2018-09-03 19:00:00,3006.0,Monday,2018,9,3,19
None,295.27,0.44,0,90,Mist,mist,2018-09-03 19:00:00,3006.0,Monday,2018,9,3,19
None,295.27,0.44,0,90,Drizzle,drizzle,2018-09-03 19:00:00,3006.0,Monday,2018,9,3,19
None,294.82,0.51,0,90,Rain,light rain,2018-09-03 20:00:00,2627.0,Monday,2018,9,3,20
None,294.82,0.51,0,90,Drizzle,light intensity drizzle,2018-09-03 20:00:00,2627.0,Monday,2018,9,3,20
None,294.8,0.25,0,90,Rain,proximity shower rain,2018-09-03 21:00:00,2081.0,Monday,2018,9,3,21
None,294.49,0.25,0,90,Rain,light rain,2018-09-03 22:00:00,1588.0,Monday,2018,9,3,22
None,294.49,0.25,0,90,Mist,mist,2018-09-03 22:00:00,1588.0,Monday,2018,9,3,22
None,294.46,0.25,0,90,Rain,light rain,2018-09-03 23:00:00,1142.720717353719,Monday,2018,9,3,23
None,294.46,0.25,0,90,Drizzle,light intensity drizzle,2018-09-03 23:00:00,1012.0,Monday,2018,9,3,23
None,294.32,0.25,0,90,Rain,moderate rain,2018-09-04 00:00:00,528.0,Tuesday,2018,9,4,0
None,294.31,0.25,0,90,Rain,light rain,2018-09-04 01:00:00,321.0,Tuesday,2018,9,4,1
None,294.31,0.25,0,90,Mist,mist,2018-09-04 01:00:00,321.0,Tuesday,2018,9,4,1
None,294.31,0.25,0,90,Drizzle,drizzle,2018-09-04 01:00:00,321.0,Tuesday,2018,9,4,1
None,294.27,0.25,0,90,Rain,light rain,2018-09-04 02:00:00,254.0,Tuesday,2018,9,4,2
None,294.27,0.25,0,90,Mist,mist,2018-09-04 02:00:00,254.0,Tuesday,2018,9,4,2
None,294.33,0.25,0,90,Rain,light rain,2018-09-04 03:00:00,332.0,Tuesday,2018,9,4,3
None,294.33,0.25,0,90,Rain,light rain,2018-09-04 04:00:00,901.0,Tuesday,2018,9,4,4
None,294.28,0.25,0,90,Rain,light rain,2018-09-04 05:00:00,2863.0,Tuesday,2018,9,4,5
None,294.28,0.25,0,90,Mist,mist,2018-09-04 05:00:00,2863.0,Tuesday,2018,9,4,5
None,294.28,0.25,0,90,Haze,haze,2018-09-04 05:00:00,2863.0,Tuesday,2018,9,4,5
None,294.28,0.25,0,90,Drizzle,light intensity drizzle,2018-09-04 05:00:00,2863.0,Tuesday,2018,9,4,5
None,294.24,0.38,0,75,Rain,moderate rain,2018-09-04 06:00:00,5280.0,Tuesday,2018,9,4,6
None,294.24,0.38,0,75,Drizzle,light intensity drizzle,2018-09-04 06:00:00,5280.0,Tuesday,2018,9,4,6
None,294.24,0.38,0,75,Mist,mist,2018-09-04 06:00:00,5280.0,Tuesday,2018,9,4,6
None,294.02,0.63,0,1,Rain,moderate rain,2018-09-04 07:00:00,6379.0,Tuesday,2018,9,4,7
None,294.02,0.63,0,1,Drizzle,drizzle,2018-09-04 07:00:00,6379.0,Tuesday,2018,9,4,7
None,294.1,0.32,0,90,Rain,moderate rain,2018-09-04 08:00:00,5856.0,Tuesday,2018,9,4,8
None,294.1,0.32,0,90,Mist,mist,2018-09-04 08:00:00,5856.0,Tuesday,2018,9,4,8
None,294.1,0.32,0,90,Thunderstorm,proximity thunderstorm with rain,2018-09-04 08:00:00,5856.0,Tuesday,2018,9,4,8
None,294.43,2.62,0,90,Rain,heavy intensity rain,2018-09-04 09:00:00,5242.0,Tuesday,2018,9,4,9
None,294.43,2.62,0,90,Drizzle,light intensity drizzle,2018-09-04 09:00:00,5242.0,Tuesday,2018,9,4,9
None,294.43,2.62,0,90,Mist,mist,2018-09-04 09:00:00,5242.0,Tuesday,2018,9,4,9
None,294.43,2.62,0,90,Thunderstorm,proximity thunderstorm,2018-09-04 09:00:00,4632.6543660114585,Tuesday,2018,9,4,9
None,294.78,0.69,0,90,Rain,moderate rain,2018-09-04 10:00:00,4403.0,Tuesday,2018,9,4,10
None,294.78,0.69,0,90,Mist,mist,2018-09-04 10:00:00,4403.0,Tuesday,2018,9,4,10
None,294.78,0.69,0,90,Thunderstorm,proximity thunderstorm,2018-09-04 10:00:00,4403.0,Tuesday,2018,9,4,10
None,294.78,0.69,0,90,Drizzle,light intensity drizzle,2018-09-04 10:00:00,4403.0,Tuesday,2018,9,4,10
None,295.28,1.21,0,90,Rain,heavy intensity rain,2018-09-04 11:00:00,4477.0,Tuesday,2018,9,4,11
None,295.28,1.21,0,90,Mist,mist,2018-09-04 11:00:00,4477.0,Tuesday,2018,9,4,11
None,295.91,1.14,0,40,Rain,moderate rain,2018-09-04 12:00:00,4583.0,Tuesday,2018,9,4,12
None,295.91,1.14,0,40,Thunderstorm,thunderstorm with light rain,2018-09-04 12:00:00,4583.0,Tuesday,2018,9,4,12
None,296.41,0.51,0,90,Rain,moderate rain,2018-09-04 13:00:00,4652.0,Tuesday,2018,9,4,13
None,296.41,0.51,0,90,Mist,mist,2018-09-04 13:00:00,4652.0,Tuesday,2018,9,4,13
None,296.16,1.85,0,90,Rain,proximity shower rain,2018-09-04 14:00:00,4785.0,Tuesday,2018,9,4,14
None,296.16,1.85,0,90,Mist,mist,2018-09-04 14:00:00,4785.0,Tuesday,2018,9,4,14
None,295.82,2.61,0,90,Rain,heavy intensity rain,2018-09-04 15:00:00,5436.0,Tuesday,2018,9,4,15
None,295.82,2.61,0,90,Mist,mist,2018-09-04 15:00:00,5436.0,Tuesday,2018,9,4,15
None,295.6,2.76,0,90,Rain,heavy intensity rain,2018-09-04 16:00:00,5667.0,Tuesday,2018,9,4,16
None,295.6,2.76,0,90,Mist,mist,2018-09-04 16:00:00,5667.0,Tuesday,2018,9,4,16
None,295.01,1.6,0,90,Rain,heavy intensity rain,2018-09-04 17:00:00,5494.0,Tuesday,2018,9,4,17
None,295.01,1.6,0,90,Mist,mist,2018-09-04 17:00:00,5494.0,Tuesday,2018,9,4,17
None,295.01,1.6,0,90,Drizzle,drizzle,2018-09-04 17:00:00,5494.0,Tuesday,2018,9,4,17
None,294.12,2.92,0,75,Rain,heavy intensity rain,2018-09-04 18:00:00,4383.0,Tuesday,2018,9,4,18
None,294.12,2.92,0,75,Mist,mist,2018-09-04 18:00:00,4383.0,Tuesday,2018,9,4,18
None,294.12,2.92,0,75,Thunderstorm,proximity thunderstorm with rain,2018-09-04 18:00:00,4383.0,Tuesday,2018,9,4,18
None,294.12,2.92,0,75,Drizzle,drizzle,2018-09-04 18:00:00,4383.0,Tuesday,2018,9,4,18
None,293.79,3.1,0,90,Rain,heavy intensity rain,2018-09-04 19:00:00,3017.0,Tuesday,2018,9,4,19
None,293.79,3.1,0,90,Mist,mist,2018-09-04 19:00:00,3017.0,Tuesday,2018,9,4,19
None,293.79,3.1,0,90,Drizzle,light intensity drizzle,2018-09-04 19:00:00,3017.0,Tuesday,2018,9,4,19
None,293.66,2.6,0,90,Rain,moderate rain,2018-09-04 20:00:00,2516.604485932523,Tuesday,2018,9,4,20
None,293.66,2.6,0,90,Mist,mist,2018-09-04 20:00:00,2385.0,Tuesday,2018,9,4,20
None,293.66,2.6,0,90,Drizzle,light intensity drizzle,2018-09-04 20:00:00,2574.8688293870337,Tuesday,2018,9,4,20
None,293.64,1.45,0,90,Rain,moderate rain,2018-09-04 21:00:00,2105.0,Tuesday,2018,9,4,21
None,293.64,1.45,0,90,Mist,mist,2018-09-04 21:00:00,2105.0,Tuesday,2018,9,4,21
None,293.64,1.45,0,90,Drizzle,light intensity drizzle,2018-09-04 21:00:00,2105.0,Tuesday,2018,9,4,21
None,293.62,2.26,0,90,Rain,heavy intensity rain,2018-09-04 22:00:00,1351.0,Tuesday,2018,9,4,22
None,293.62,2.26,0,90,Mist,mist,2018-09-04 22:00:00,1351.0,Tuesday,2018,9,4,22
None,293.62,2.26,0,90,Drizzle,light intensity drizzle,2018-09-04 22:00:00,1351.0,Tuesday,2018,9,4,22
None,292.87,1.4,0,90,Rain,heavy intensity rain,2018-09-04 23:00:00,921.0,Tuesday,2018,9,4,23
None,292.87,1.4,0,90,Drizzle,light intensity drizzle,2018-09-04 23:00:00,921.0,Tuesday,2018,9,4,23
None,292.62,1.06,0,75,Rain,moderate rain,2018-09-05 00:00:00,522.0,Wednesday,2018,9,5,0
None,292.62,1.06,0,75,Drizzle,drizzle,2018-09-05 00:00:00,522.0,Wednesday,2018,9,5,0
None,292.44,0.44,0,90,Rain,moderate rain,2018-09-05 01:00:00,304.0,Wednesday,2018,9,5,1
None,292.44,0.44,0,90,Drizzle,light intensity drizzle,2018-09-05 01:00:00,304.0,Wednesday,2018,9,5,1
None,292.27,0.51,0,1,Rain,light rain,2018-09-05 02:00:00,254.0,Wednesday,2018,9,5,2
None,292.18,0.28,0,40,Rain,light rain,2018-09-05 03:00:00,323.0,Wednesday,2018,9,5,3
None,292.18,0.28,0,40,Drizzle,light intensity drizzle,2018-09-05 03:00:00,323.0,Wednesday,2018,9,5,3
None,292.18,0.28,0,90,Rain,moderate rain,2018-09-05 04:00:00,882.0,Wednesday,2018,9,5,4
None,292.18,0.28,0,90,Drizzle,drizzle,2018-09-05 04:00:00,882.0,Wednesday,2018,9,5,4
None,291.95,0.29,0,75,Rain,moderate rain,2018-09-05 05:00:00,3013.0,Wednesday,2018,9,5,5
None,291.95,0.29,0,75,Drizzle,light intensity drizzle,2018-09-05 05:00:00,3013.0,Wednesday,2018,9,5,5
None,291.79,0.25,0,75,Rain,light rain,2018-09-05 06:00:00,5633.0,Wednesday,2018,9,5,6
None,291.79,0.25,0,75,Drizzle,drizzle,2018-09-05 06:00:00,5633.0,Wednesday,2018,9,5,6
None,291.79,0.25,0,75,Mist,mist,2018-09-05 06:00:00,5633.0,Wednesday,2018,9,5,6
None,291.56,0.51,0,90,Rain,light rain,2018-09-05 07:00:00,6668.0,Wednesday,2018,9,5,7
None,291.56,0.51,0,90,Drizzle,light intensity drizzle,2018-09-05 07:00:00,6668.0,Wednesday,2018,9,5,7
None,291.21,0.0,0,90,Clouds,overcast clouds,2018-09-05 08:00:00,6327.0,Wednesday,2018,9,5,8
None,290.29,0.0,0,90,Clouds,overcast clouds,2018-09-05 09:00:00,5237.0,Wednesday,2018,9,5,9
None,290.31,0.0,0,90,Clouds,overcast clouds,2018-09-05 10:00:00,4599.0,Wednesday,2018,9,5,10
None,290.52,0.0,0,90,Clouds,overcast clouds,2018-09-05 11:00:00,4635.0,Wednesday,2018,9,5,11
None,291.13,0.0,0,75,Clouds,broken clouds,2018-09-05 12:00:00,5001.0,Wednesday,2018,9,5,12
None,291.96,0.0,0,1,Clear,sky is clear,2018-09-05 13:00:00,4781.0,Wednesday,2018,9,5,13
None,292.96,0.0,0,1,Clear,sky is clear,2018-09-05 14:00:00,4816.0,Wednesday,2018,9,5,14
None,294.04,0.0,0,75,Clouds,broken clouds,2018-09-05 15:00:00,5333.9087966163315,Wednesday,2018,9,5,15
None,294.6,0.0,0,75,Clouds,broken clouds,2018-09-05 16:00:00,6555.0,Wednesday,2018,9,5,16
None,294.79,0.0,0,1,Clear,sky is clear,2018-09-05 17:00:00,5938.0,Wednesday,2018,9,5,17
None,294.67,0.0,0,1,Clear,sky is clear,2018-09-05 18:00:00,4426.0,Wednesday,2018,9,5,18
None,294.0,0.25,0,1,Rain,light rain,2018-09-05 19:00:00,3414.0,Wednesday,2018,9,5,19
None,291.96,0.51,0,1,Rain,light rain,2018-09-05 20:00:00,3130.0,Wednesday,2018,9,5,20
None,289.44,1.02,0,40,Rain,moderate rain,2018-09-05 21:00:00,2532.0,Wednesday,2018,9,5,21
None,287.97,1.02,0,5,Rain,moderate rain,2018-09-05 22:00:00,1629.0,Wednesday,2018,9,5,22
None,286.25,2.03,0,1,Rain,moderate rain,2018-09-05 23:00:00,993.0,Wednesday,2018,9,5,23
None,286.08,2.79,0,1,Rain,moderate rain,2018-09-06 00:00:00,570.0,Thursday,2018,9,6,0
None,286.08,2.79,0,1,Mist,mist,2018-09-06 00:00:00,570.0,Thursday,2018,9,6,0
None,285.38,3.3,0,1,Rain,moderate rain,2018-09-06 01:00:00,350.0,Thursday,2018,9,6,1
None,285.38,3.3,0,1,Mist,mist,2018-09-06 01:00:00,350.0,Thursday,2018,9,6,1
None,285.14,3.05,0,1,Rain,moderate rain,2018-09-06 02:00:00,281.0,Thursday,2018,9,6,2
None,285.14,3.05,0,1,Mist,mist,2018-09-06 02:00:00,281.0,Thursday,2018,9,6,2
None,285.03,2.79,0,1,Rain,moderate rain,2018-09-06 03:00:00,337.0,Thursday,2018,9,6,3
None,285.03,2.79,0,1,Mist,mist,2018-09-06 03:00:00,337.0,Thursday,2018,9,6,3
None,284.29,2.79,0,1,Rain,moderate rain,2018-09-06 04:00:00,909.0,Thursday,2018,9,6,4
None,284.29,2.79,0,1,Fog,fog,2018-09-06 04:00:00,887.506679071701,Thursday,2018,9,6,4
None,283.88,2.29,0,1,Rain,moderate rain,2018-09-06 05:00:00,3036.0,Thursday,2018,9,6,5
None,283.88,2.29,0,1,Mist,mist,2018-09-06 05:00:00,3036.0,Thursday,2018,9,6,5
None,282.84,2.29,0,1,Rain,moderate rain,2018-09-06 06:00:00,5868.0,Thursday,2018,9,6,6
None,282.24,2.79,0,20,Rain,moderate rain,2018-09-06 07:00:00,6526.0,Thursday,2018,9,6,7
None,282.24,2.79,0,20,Mist,mist,2018-09-06 07:00:00,6526.0,Thursday,2018,9,6,7
None,284.23,2.54,0,1,Rain,moderate rain,2018-09-06 08:00:00,5996.0,Thursday,2018,9,6,8
None,285.67,1.27,0,5,Rain,moderate rain,2018-09-06 09:00:00,5328.0,Thursday,2018,9,6,9
None,288.74,0.51,0,1,Rain,light rain,2018-09-06 10:00:00,4579.0,Thursday,2018,9,6,10
None,290.85,0.0,0,1,Clear,sky is clear,2018-09-06 11:00:00,4727.0,Thursday,2018,9,6,11
None,292.04,0.25,0,1,Rain,light rain,2018-09-06 12:00:00,4765.0,Thursday,2018,9,6,12
None,293.13,0.0,0,1,Clear,sky is clear,2018-09-06 13:00:00,4853.0,Thursday,2018,9,6,13
None,293.97,0.0,0,40,Clouds,scattered clouds,2018-09-06 14:00:00,4947.0,Thursday,2018,9,6,14
None,294.9,0.0,0,1,Clear,sky is clear,2018-09-06 15:00:00,5786.0,Thursday,2018,9,6,15
None,295.5,0.0,0,40,Clouds,scattered clouds,2018-09-06 16:00:00,6396.0,Thursday,2018,9,6,16
None,295.58,0.0,0,75,Clouds,broken clouds,2018-09-06 17:00:00,6008.0,Thursday,2018,9,6,17
None,295.37,0.0,0,75,Clouds,broken clouds,2018-09-06 18:00:00,4373.0,Thursday,2018,9,6,18
None,294.17,0.0,0,75,Clouds,broken clouds,2018-09-06 19:00:00,3382.0,Thursday,2018,9,6,19
None,291.43,0.0,0,1,Clear,sky is clear,2018-09-06 20:00:00,3223.0,Thursday,2018,9,6,20
None,288.96,0.0,0,40,Clouds,scattered clouds,2018-09-06 21:00:00,2712.0,Thursday,2018,9,6,21
None,286.85,0.0,0,1,Clear,sky is clear,2018-09-06 22:00:00,2355.2892721120843,Thursday,2018,9,6,22
None,286.01,0.0,0,1,Clear,sky is clear,2018-09-06 23:00:00,1248.0,Thursday,2018,9,6,23
None,285.49,0.0,0,1,Clear,sky is clear,2018-09-07 00:00:00,550.0,Friday,2018,9,7,0
None,285.09,0.0,0,1,Clear,sky is clear,2018-09-07 01:00:00,417.0,Friday,2018,9,7,1
None,284.91,0.0,0,1,Clear,sky is clear,2018-09-07 02:00:00,307.0,Friday,2018,9,7,2
None,284.85,0.0,0,1,Clear,sky is clear,2018-09-07 03:00:00,338.0,Friday,2018,9,7,3
None,284.76,0.0,0,1,Clear,sky is clear,2018-09-07 04:00:00,892.0,Friday,2018,9,7,4
None,284.41,0.0,0,1,Clear,sky is clear,2018-09-07 05:00:00,2942.0,Friday,2018,9,7,5
None,284.13,0.0,0,1,Clear,sky is clear,2018-09-07 06:00:00,5542.0,Friday,2018,9,7,6
None,284.21,0.0,0,75,Mist,mist,2018-09-07 07:00:00,6675.0,Friday,2018,9,7,7
None,285.04,0.0,0,1,Clear,sky is clear,2018-09-07 08:00:00,5923.0,Friday,2018,9,7,8
None,287.12,0.0,0,1,Clear,sky is clear,2018-09-07 09:00:00,5061.0,Friday,2018,9,7,9
None,289.6,0.0,0,1,Clear,sky is clear,2018-09-07 10:00:00,4720.0,Friday,2018,9,7,10
None,292.9,0.0,0,75,Clouds,broken clouds,2018-09-07 11:00:00,4700.0,Friday,2018,9,7,11
None,294.26,0.0,0,40,Clouds,scattered clouds,2018-09-07 12:00:00,5073.0,Friday,2018,9,7,12
None,295.3,0.0,0,75,Clouds,broken clouds,2018-09-07 13:00:00,4832.0,Friday,2018,9,7,13
None,296.21,0.0,0,75,Clouds,broken clouds,2018-09-07 14:00:00,5163.0,Friday,2018,9,7,14
None,296.72,0.0,0,1,Clear,sky is clear,2018-09-07 15:00:00,4831.0,Friday,2018,9,7,15
None,297.21,0.0,0,40,Clouds,scattered clouds,2018-09-07 16:00:00,6148.0,Friday,2018,9,7,16
None,297.15,0.0,0,1,Clear,sky is clear,2018-09-07 17:00:00,5426.0,Friday,2018,9,7,17
None,296.63,0.0,0,1,Clear,sky is clear,2018-09-07 18:00:00,4699.0,Friday,2018,9,7,18
None,295.94,0.0,0,1,Clear,sky is clear,2018-09-07 19:00:00,3734.0,Friday,2018,9,7,19
None,293.49,0.0,0,20,Clouds,few clouds,2018-09-07 20:00:00,3360.0,Friday,2018,9,7,20
None,291.22,0.0,0,20,Clouds,few clouds,2018-09-07 21:00:00,2803.0,Friday,2018,9,7,21
None,289.8,0.0,0,20,Clouds,few clouds,2018-09-07 22:00:00,2669.0,Friday,2018,9,7,22
None,289.01,0.0,0,1,Clear,sky is clear,2018-09-07 23:00:00,1607.8217859142392,Friday,2018,9,7,23
None,288.06,0.0,0,1,Clear,sky is clear,2018-09-08 00:00:00,1131.0,Saturday,2018,9,8,0
None,287.4,0.0,0,1,Clear,sky is clear,2018-09-08 01:00:00,690.0,Saturday,2018,9,8,1
None,286.6,0.0,0,1,Fog,fog,2018-09-08 02:00:00,488.0,Saturday,2018,9,8,2
None,286.06,0.0,0,1,Mist,mist,2018-09-08 03:00:00,393.0,Saturday,2018,9,8,3
None,285.37,0.0,0,1,Mist,mist,2018-09-08 04:00:00,459.0,Saturday,2018,9,8,4
None,284.82,0.0,0,1,Clear,sky is clear,2018-09-08 05:00:00,830.0,Saturday,2018,9,8,5
None,284.77,0.0,0,1,Clear,sky is clear,2018-09-08 06:00:00,1504.0,Saturday,2018,9,8,6
None,284.18,0.0,0,5,Mist,mist,2018-09-08 07:00:00,2063.0,Saturday,2018,9,8,7
None,284.81,0.0,0,1,Clear,sky is clear,2018-09-08 08:00:00,3043.0,Saturday,2018,9,8,8
None,287.92,0.0,0,1,Clear,sky is clear,2018-09-08 09:00:00,3588.0,Saturday,2018,9,8,9
None,289.96,0.0,0,1,Clear,sky is clear,2018-09-08 10:00:00,4039.0,Saturday,2018,9,8,10
None,291.7,0.0,0,5,Clear,sky is clear,2018-09-08 11:00:00,4249.0,Saturday,2018,9,8,11
None,293.34,0.0,0,5,Clear,sky is clear,2018-09-08 12:00:00,4690.0,Saturday,2018,9,8,12
None,294.53,0.0,0,5,Clear,sky is clear,2018-09-08 13:00:00,4550.0,Saturday,2018,9,8,13
None,295.17,0.0,0,1,Clear,sky is clear,2018-09-08 14:00:00,4612.0,Saturday,2018,9,8,14
None,295.76,0.0,0,5,Clear,sky is clear,2018-09-08 15:00:00,4756.0,Saturday,2018,9,8,15
None,296.04,0.0,0,5,Clear,sky is clear,2018-09-08 16:00:00,4848.0,Saturday,2018,9,8,16
None,295.84,0.0,0,1,Clear,sky is clear,2018-09-08 17:00:00,4125.0,Saturday,2018,9,8,17
None,295.67,0.0,0,5,Clear,sky is clear,2018-09-08 18:00:00,3745.0,Saturday,2018,9,8,18
None,294.5,0.0,0,5,Clear,sky is clear,2018-09-08 19:00:00,3399.0,Saturday,2018,9,8,19
None,291.67,0.0,0,20,Clouds,few clouds,2018-09-08 20:00:00,3245.0,Saturday,2018,9,8,20
None,289.36,0.0,0,20,Clouds,few clouds,2018-09-08 21:00:00,2814.0,Saturday,2018,9,8,21
None,288.51,0.0,0,5,Clear,sky is clear,2018-09-08 22:00:00,2478.0,Saturday,2018,9,8,22
None,287.72,0.0,0,1,Clear,sky is clear,2018-09-08 23:00:00,1916.0,Saturday,2018,9,8,23
None,287.23,0.0,0,1,Clear,sky is clear,2018-09-09 00:00:00,1286.0,Sunday,2018,9,9,0
